Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,344,173,5.0,4.107437819036228
ItemItem,0,ml100k/u.data,344,174,5.0,4.100109654526217
ItemItem,0,ml100k/u.data,344,202,4.0,3.677437357703276
ItemItem,0,ml100k/u.data,344,273,4.0,3.745029156728345
ItemItem,0,ml100k/u.data,344,276,4.0,3.780862833002839
ItemItem,0,ml100k/u.data,344,451,4.0,3.2731108628019308
ItemItem,0,ml100k/u.data,344,559,3.0,2.988016941364417
ItemItem,0,ml100k/u.data,344,588,5.0,3.3503231416725505
ItemItem,0,ml100k/u.data,344,928,2.0,2.838009960741347
ItemItem,0,ml100k/u.data,344,1283,2.0,2.8965337466446472
ItemItem,0,ml100k/u.data,865,7,5.0,3.0463029075350336
ItemItem,0,ml100k/u.data,865,258,4.0,2.6535695455226302
ItemItem,0,ml100k/u.data,865,418,1.0,1.6439826845848438
ItemItem,0,ml100k/u.data,865,455,4.0,2.6109933773939416
ItemItem,0,ml100k/u.data,865,472,1.0,1.5172213318438568
ItemItem,0,ml100k/u.data,865,685,3.0,1.8555431365457618
ItemItem,0,ml100k/u.data,865,743,1.0,1.873233639446868
ItemItem,0,ml100k/u.data,865,763,1.0,2.0790986401038993
ItemItem,0,ml100k/u.data,865,825,1.0,1.8481901918985235
ItemItem,0,ml100k/u.data,865,847,5.0,3.1808921856060315
ItemItem,0,ml100k/u.data,807,142,3.0,3.6475053398921107
ItemItem,0,ml100k/u.data,807,206,2.0,3.774622771118192
ItemItem,0,ml100k/u.data,807,381,2.0,3.704561864593948
ItemItem,0,ml100k/u.data,807,415,3.0,3.8038393312294474
ItemItem,0,ml100k/u.data,807,542,5.0,3.2780503418255598
ItemItem,0,ml100k/u.data,807,699,4.0,4.096756772040319
ItemItem,0,ml100k/u.data,807,757,4.0,3.7341722075951918
ItemItem,0,ml100k/u.data,807,831,4.0,2.9224523298994742
ItemItem,0,ml100k/u.data,807,968,4.0,4.065452083357054
ItemItem,0,ml100k/u.data,807,1274,3.0,3.522954580618653
ItemItem,0,ml100k/u.data,820,258,3.0,3.2446209916338846
ItemItem,0,ml100k/u.data,820,264,3.0,1.5702210921650683
ItemItem,0,ml100k/u.data,820,286,4.0,3.319315987803423
ItemItem,0,ml100k/u.data,820,288,5.0,3.0176525617865395
ItemItem,0,ml100k/u.data,820,289,2.0,1.6623400388040455
ItemItem,0,ml100k/u.data,820,313,5.0,4.334536097815934
ItemItem,0,ml100k/u.data,820,328,2.0,2.4291929036265696
ItemItem,0,ml100k/u.data,820,343,4.0,1.9667826641863635
ItemItem,0,ml100k/u.data,820,347,4.0,1.9517260994500951
ItemItem,0,ml100k/u.data,820,895,2.0,3.1609765262409057
ItemItem,0,ml100k/u.data,546,5,5.0,3.8976520284857608
ItemItem,0,ml100k/u.data,546,7,5.0,4.517171766244137
ItemItem,0,ml100k/u.data,546,118,5.0,4.135152772715707
ItemItem,0,ml100k/u.data,546,346,5.0,4.188405889021601
ItemItem,0,ml100k/u.data,546,458,1.0,3.8979103955187377
ItemItem,0,ml100k/u.data,546,590,4.0,3.815768222113311
ItemItem,0,ml100k/u.data,546,682,3.0,3.4242894770953245
ItemItem,0,ml100k/u.data,546,690,2.0,3.155709232740687
ItemItem,0,ml100k/u.data,546,717,5.0,3.8454942994868837
ItemItem,0,ml100k/u.data,546,751,3.0,3.912272399360223
ItemItem,0,ml100k/u.data,542,1,4.0,3.6062468838422768
ItemItem,0,ml100k/u.data,542,42,3.0,3.498245158205121
ItemItem,0,ml100k/u.data,542,99,5.0,3.5755377910075885
ItemItem,0,ml100k/u.data,542,122,3.0,2.6515686561143057
ItemItem,0,ml100k/u.data,542,191,5.0,4.002251011630621
ItemItem,0,ml100k/u.data,542,209,4.0,3.874774393588163
ItemItem,0,ml100k/u.data,542,501,4.0,3.378841674443532
ItemItem,0,ml100k/u.data,542,648,4.0,3.8098534824763095
ItemItem,0,ml100k/u.data,542,693,4.0,3.8024176323301844
ItemItem,0,ml100k/u.data,542,734,3.0,2.800217092335639
ItemItem,0,ml100k/u.data,142,7,4.0,4.344932989443027
ItemItem,0,ml100k/u.data,142,28,4.0,4.175443083830028
ItemItem,0,ml100k/u.data,142,55,2.0,4.00831117570464
ItemItem,0,ml100k/u.data,142,82,4.0,4.090185844360015
ItemItem,0,ml100k/u.data,142,89,3.0,4.615063319871316
ItemItem,0,ml100k/u.data,142,189,4.0,4.131618918711464
ItemItem,0,ml100k/u.data,142,288,3.0,3.7640704217456458
ItemItem,0,ml100k/u.data,142,322,2.0,2.5348226713109367
ItemItem,0,ml100k/u.data,142,425,4.0,4.316763592427859
ItemItem,0,ml100k/u.data,142,895,4.0,3.5194974456693613
ItemItem,0,ml100k/u.data,480,12,5.0,3.9033464938103775
ItemItem,0,ml100k/u.data,480,56,4.0,3.6410436685412053
ItemItem,0,ml100k/u.data,480,114,4.0,4.121894295505705
ItemItem,0,ml100k/u.data,480,165,5.0,3.8930337525152967
ItemItem,0,ml100k/u.data,480,166,5.0,3.7704348428196726
ItemItem,0,ml100k/u.data,480,191,4.0,4.013984249956325
ItemItem,0,ml100k/u.data,480,272,4.0,3.777084568067374
ItemItem,0,ml100k/u.data,480,483,3.0,4.247621054786293
ItemItem,0,ml100k/u.data,480,642,4.0,3.5955320490097415
ItemItem,0,ml100k/u.data,480,705,4.0,3.842249339056676
ItemItem,0,ml100k/u.data,691,56,4.0,4.737908543459804
ItemItem,0,ml100k/u.data,691,98,4.0,5.0
ItemItem,0,ml100k/u.data,691,178,5.0,4.658274096361118
ItemItem,0,ml100k/u.data,691,182,5.0,4.76697676121157
ItemItem,0,ml100k/u.data,691,227,4.0,4.096093832676241
ItemItem,0,ml100k/u.data,691,294,4.0,3.3315885681694244
ItemItem,0,ml100k/u.data,691,478,4.0,4.614320166428406
ItemItem,0,ml100k/u.data,691,500,3.0,3.7179031218584795
ItemItem,0,ml100k/u.data,691,603,5.0,5.0
ItemItem,0,ml100k/u.data,691,735,5.0,4.647039988514722
ItemItem,0,ml100k/u.data,296,7,5.0,3.8119451152255373
ItemItem,0,ml100k/u.data,296,9,4.0,4.58597209011613
ItemItem,0,ml100k/u.data,296,56,5.0,4.564039572961468
ItemItem,0,ml100k/u.data,296,98,5.0,4.788282715045915
ItemItem,0,ml100k/u.data,296,181,5.0,4.375749659680143
ItemItem,0,ml100k/u.data,296,191,5.0,4.8546427109908645
ItemItem,0,ml100k/u.data,296,269,5.0,4.446265023580871
ItemItem,0,ml100k/u.data,296,275,4.0,4.641962108869824
ItemItem,0,ml100k/u.data,296,427,5.0,4.911499100795857
ItemItem,0,ml100k/u.data,296,480,5.0,4.815565094852833
ItemItem,0,ml100k/u.data,671,55,3.0,3.9811250223041434
ItemItem,0,ml100k/u.data,671,79,2.0,4.334438188759936
ItemItem,0,ml100k/u.data,671,117,3.0,4.116137044573669
ItemItem,0,ml100k/u.data,671,121,4.0,4.175055499483467
ItemItem,0,ml100k/u.data,671,177,4.0,3.5164142376819636
ItemItem,0,ml100k/u.data,671,219,3.0,3.3937230578376747
ItemItem,0,ml100k/u.data,671,222,1.0,4.208474141946928
ItemItem,0,ml100k/u.data,671,234,4.0,4.104197011424093
ItemItem,0,ml100k/u.data,671,298,4.0,3.8875909293488515
ItemItem,0,ml100k/u.data,671,770,2.0,3.8594930798917417
ItemItem,0,ml100k/u.data,611,262,4.0,4.132718199502818
ItemItem,0,ml100k/u.data,611,272,5.0,4.61783271677247
ItemItem,0,ml100k/u.data,611,286,5.0,3.985510542946153
ItemItem,0,ml100k/u.data,611,288,3.0,4.286170187435314
ItemItem,0,ml100k/u.data,611,302,5.0,4.016346219538178
ItemItem,0,ml100k/u.data,611,306,5.0,4.171593477730326
ItemItem,0,ml100k/u.data,611,324,3.0,3.380446009439039
ItemItem,0,ml100k/u.data,611,333,4.0,3.94679824769645
ItemItem,0,ml100k/u.data,611,873,3.0,3.500180723965636
ItemItem,0,ml100k/u.data,611,887,2.0,3.563786403995695
ItemItem,0,ml100k/u.data,538,88,2.0,3.3006028702296946
ItemItem,0,ml100k/u.data,538,89,4.0,4.017557751828251
ItemItem,0,ml100k/u.data,538,153,4.0,3.5712443318168514
ItemItem,0,ml100k/u.data,538,172,4.0,4.032527617750128
ItemItem,0,ml100k/u.data,538,176,4.0,3.8614240513325315
ItemItem,0,ml100k/u.data,538,213,3.0,3.8251625293673435
ItemItem,0,ml100k/u.data,538,215,5.0,3.671245643132294
ItemItem,0,ml100k/u.data,538,223,4.0,3.8956899277740127
ItemItem,0,ml100k/u.data,538,273,3.0,3.1319973285069134
ItemItem,0,ml100k/u.data,538,483,5.0,4.195873442280633
ItemItem,0,ml100k/u.data,257,57,5.0,4.611289709797416
ItemItem,0,ml100k/u.data,257,100,5.0,4.655301461155862
ItemItem,0,ml100k/u.data,257,237,2.0,4.157020986598842
ItemItem,0,ml100k/u.data,257,269,3.0,4.188511223141785
ItemItem,0,ml100k/u.data,257,305,4.0,4.367365896708871
ItemItem,0,ml100k/u.data,257,936,4.0,4.385055241360554
ItemItem,0,ml100k/u.data,257,1022,2.0,4.0506261391986795
ItemItem,0,ml100k/u.data,257,1160,4.0,4.442014618067343
ItemItem,0,ml100k/u.data,257,1260,2.0,4.525454788762509
ItemItem,0,ml100k/u.data,257,1462,5.0,4.151692446891978
ItemItem,0,ml100k/u.data,902,144,5.0,3.6921797338048012
ItemItem,0,ml100k/u.data,902,176,5.0,3.5607151812114903
ItemItem,0,ml100k/u.data,902,181,3.0,3.939304854613347
ItemItem,0,ml100k/u.data,902,204,3.0,3.730754098260889
ItemItem,0,ml100k/u.data,902,246,1.0,2.7561072952156733
ItemItem,0,ml100k/u.data,902,258,3.0,3.390613258547761
ItemItem,0,ml100k/u.data,902,271,2.0,2.648284706666246
ItemItem,0,ml100k/u.data,902,318,5.0,4.565907720498876
ItemItem,0,ml100k/u.data,902,480,5.0,3.8062044748126156
ItemItem,0,ml100k/u.data,902,497,5.0,3.451090856763301
ItemItem,0,ml100k/u.data,26,109,3.0,2.833597790472398
ItemItem,0,ml100k/u.data,26,121,3.0,2.854821657747697
ItemItem,0,ml100k/u.data,26,129,4.0,3.3092228721861456
ItemItem,0,ml100k/u.data,26,246,4.0,3.345944450655842
ItemItem,0,ml100k/u.data,26,292,3.0,3.201545929145114
ItemItem,0,ml100k/u.data,26,298,3.0,3.1910171673804317
ItemItem,0,ml100k/u.data,26,304,4.0,3.2526342516816107
ItemItem,0,ml100k/u.data,26,751,4.0,2.8326919161157575
ItemItem,0,ml100k/u.data,26,871,2.0,1.8929169538008865
ItemItem,0,ml100k/u.data,26,1012,4.0,3.102608922309821
ItemItem,0,ml100k/u.data,381,13,4.0,3.9802316717064214
ItemItem,0,ml100k/u.data,381,97,4.0,3.8009465418806343
ItemItem,0,ml100k/u.data,381,102,2.0,3.423762777937281
ItemItem,0,ml100k/u.data,381,121,2.0,2.7773344079463067
ItemItem,0,ml100k/u.data,381,124,5.0,4.54475820171958
ItemItem,0,ml100k/u.data,381,313,2.0,4.027303538719686
ItemItem,0,ml100k/u.data,381,512,4.0,4.334447119405309
ItemItem,0,ml100k/u.data,381,607,4.0,4.396907575559323
ItemItem,0,ml100k/u.data,381,742,4.0,3.2632400147613847
