Algorithm,Partition,DataSet,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG
ItemItem,0,ml100k/u.data,2674,416,189,1890,1890,1.0,0.9625962415674796,0.9173084280746043,0.9503347128245364
UserUser,0,ml100k/u.data,105,2445,189,1890,1890,1.0,0.988226395874847,0.9369901803831888,0.9470916703897145
ItemItem,1,ml100k/u.data,2285,156,189,1890,1890,1.0,0.9222876341533252,0.8852980425422322,0.9545236506559018
UserUser,1,ml100k/u.data,62,2152,189,1890,1890,1.0,0.9427399219250592,0.9022051991531981,0.951506628658237
ItemItem,2,ml100k/u.data,2080,150,189,1890,1890,1.0,0.9818638204747646,0.9324016563915984,0.9498714698515512
UserUser,2,ml100k/u.data,74,2501,189,1890,1890,1.0,1.005499509390739,0.9541036339638533,0.946459104291198
ItemItem,3,ml100k/u.data,2054,113,188,1880,1880,1.0,0.9463895055526479,0.9037175725328661,0.9506924599799359
UserUser,3,ml100k/u.data,53,2361,188,1880,1880,1.0,0.9654472245949036,0.9211422677259812,0.9476444863137643
ItemItem,4,ml100k/u.data,2035,125,188,1880,1880,1.0,0.955787088808976,0.9097262601787317,0.951211480312812
UserUser,4,ml100k/u.data,48,2359,188,1880,1880,1.0,0.9897801259765412,0.9379911865963094,0.9466732654309237
