Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,344,10,10,1.0,0.8111427968855864,0.9889470843470101
ItemItem,0,ml100k/u.data,865,10,10,1.0,1.2452602345742194,0.9914934130579035
ItemItem,0,ml100k/u.data,807,10,10,1.0,1.0772302135106422,0.9254473522327972
ItemItem,0,ml100k/u.data,820,10,10,1.0,1.3005947658254982,0.9380031444238572
ItemItem,0,ml100k/u.data,546,10,10,1.0,1.2234204356530913,0.9698689336656878
ItemItem,0,ml100k/u.data,542,10,10,1.0,0.6376454032175692,0.9711792311039193
ItemItem,0,ml100k/u.data,142,10,10,1.0,0.895433981494466,0.9620183070946328
ItemItem,0,ml100k/u.data,480,10,10,1.0,0.7667128711861017,0.9115170173599556
ItemItem,0,ml100k/u.data,691,10,10,1.0,0.5647077330254033,0.9707770426571032
ItemItem,0,ml100k/u.data,296,10,10,1.0,0.5622390103783346,0.992164224052753
ItemItem,0,ml100k/u.data,671,10,10,1.0,1.478276056173292,0.8027536688228208
ItemItem,0,ml100k/u.data,611,10,10,1.0,0.8569771849250237,0.9397313333836346
ItemItem,0,ml100k/u.data,538,10,10,1.0,0.7083342156539469,0.9673017297206792
ItemItem,0,ml100k/u.data,257,10,10,1.0,1.3459728287603039,0.9557615727139184
ItemItem,0,ml100k/u.data,902,10,10,1.0,1.1343587531435433,0.9304336575909727
ItemItem,0,ml100k/u.data,26,10,10,1.0,0.6139037153890406,0.9879963122573121
ItemItem,0,ml100k/u.data,381,10,10,1.0,0.8839350213179594,0.9816550180917178
ItemItem,0,ml100k/u.data,698,10,10,1.0,0.9411959082374952,0.9624134159611674
ItemItem,0,ml100k/u.data,244,10,10,1.0,0.6987278916272017,0.930002837823692
ItemItem,0,ml100k/u.data,2,10,10,1.0,0.42417492008105734,0.9945314760833047
ItemItem,0,ml100k/u.data,541,10,10,1.0,1.2236853275885415,0.9654048609611765
ItemItem,0,ml100k/u.data,177,10,10,1.0,0.8662257172815846,0.9923692886766693
ItemItem,0,ml100k/u.data,866,10,10,1.0,1.3355732785375596,0.8027329083515096
ItemItem,0,ml100k/u.data,861,10,10,1.0,1.3182613283787703,0.9206005835190525
ItemItem,0,ml100k/u.data,693,10,10,1.0,0.9134508459943165,0.8744405293392978
ItemItem,0,ml100k/u.data,678,10,10,1.0,0.9443875951305478,0.9503756814456977
ItemItem,0,ml100k/u.data,93,10,10,1.0,1.3652502137574078,0.8577567638660563
ItemItem,0,ml100k/u.data,380,10,10,1.0,0.6692344344695135,0.9506284792151738
ItemItem,0,ml100k/u.data,613,10,10,1.0,0.8023190719926255,0.9814356187575379
ItemItem,0,ml100k/u.data,195,10,10,1.0,0.6775474822953629,0.9521303416805419
ItemItem,0,ml100k/u.data,307,10,10,1.0,0.6808603953296671,0.9670748399422979
ItemItem,0,ml100k/u.data,341,10,10,1.0,1.0577646534109728,0.8977220193200167
